Survey_id,Ville_id,sex,Age,Number_children,education_level,total_members,gained_asset,save_asset,living_expenses,depressed
0.308286517,0.110344828,1,0.297297297,0.272727273,0.692307692,0.4,0.284310209,0.232897719,0.264307822,0
0.924859551,0.85862069,1,0.094594595,0.181818182,0.769230769,0.4,0.284310209,0.232897719,0.264307822,0
0.591994382,0.510344828,0,0.040540541,0.090909091,0.615384615,0.4,0.284310209,0.232897719,0.264307822,1
0.47261236,0.179310345,1,0.121621622,0.636363636,0.538461538,0.4,0.284310209,0.232897719,0.264307822,1
0.578651685,0.175862069,1,0.391891892,0.363636364,0.307692308,0.9,0.164345945,0.232897719,0.916714062,1
0.551966292,0.237931034,1,0.27027027,0.545454545,0.692307692,0.4,0.284310209,0.232897719,0.264307822,1
0.863764045,0.065517241,1,0.135135135,0.272727273,0.692307692,0.4,0.831602373,0.232897719,0.307061268,1
0.853932584,0.34137931,1,0.243243243,0.454545455,1,0.6,0.76497156,0.232897719,0.514165532,1
0.689606742,0.303448276,1,0.378378378,0.272727273,0.538461538,0.4,0.284310209,0.232897719,0.208783891,1
0.888342697,0.137931034,1,0.121621622,0.363636364,0.846153846,0.5,0.529943079,0.287321235,0.264307822,0
0.97752809,0.051724138,1,0.297297297,0.090909091,0.384615385,0.2,0.242210815,0.239145305,0.014450112,0
0.422050562,0.020689655,1,0.094594595,0.272727273,0.384615385,0.4,0.284310209,0.232897719,0.443372524,0
0.128511236,0.04137931,1,0,0.272727273,0.692307692,0.4,0.284310209,0.232897719,0.264307822,1
0.158707865,0.04137931,1,0.175675676,0.272727273,0.692307692,0.4,0.284310209,0.232897719,0.264307822,0
0.639747191,0.04137931,1,0.5,0,0.538461538,0.4,0.284310209,0.232897719,0.264307822,1
0.314606742,0.013793103,1,0.067567568,0.272727273,0.538461538,0.4,0.007489331,0.863558952,0.14354327,0
0.111657303,0.031034483,1,0.040540541,0.181818182,0.615384615,0.3,0.115912623,0.232897719,0.264307822,1
0.100421348,0.044827586,1,0.175675676,0.363636364,0.769230769,0.5,0.831602373,0.232897719,0.115781283,0
0.398876404,0.017241379,1,0.135135135,0.363636364,0.692307692,0.5,0.284310209,0.801197838,0.30595077,0
0.325140449,0.1,1,0.027027027,0.090909091,0.461538462,0.2,0.217679355,0.232897719,0.680737356,1
0.082162921,0.020689655,1,0.378378378,0.363636364,0.615384615,0.3,0.49480721,0.175456733,0.149095646,0
0.623595506,0.268965517,1,0.472972973,0.363636364,0.153846154,0.4,0.284310209,0.232897719,0.264307822,0
0.89255618,0.748275862,1,0.283783784,1,0.692307692,0.4,0.284310209,0.232897719,0.264307822,0
0,0,1,0.121621622,0.181818182,0.692307692,0.3,0.284310209,0.232897719,0.0172263,1
0.681882022,0.7,1,0.283783784,0.272727273,0.923076923,0.4,0.284310209,0.232897719,0.264307822,0
0.407303371,0.303448276,1,0.148648649,0.272727273,0.307692308,0.4,0.540825485,0.232897719,0.597451428,0
0.811095506,0.813793103,1,0.364864865,0.545454545,0.615384615,0.8,0.351707275,0.232897719,0.100512217,0
0.368679775,0.162068966,0,0.216216216,0.181818182,0.692307692,0.3,0.200111421,0.190969395,0.00043031,1
0.125,0.017241379,1,0.189189189,0.545454545,0.538461538,0.9,0.766642493,0.939359452,0.861190193,1
0.618679775,0.255172414,1,0,0.272727273,0.692307692,0.4,0.284310209,0.232897719,0.264307822,0
0.760533708,0.324137931,1,0.27027027,0.636363636,0.692307692,0.8,0.220831953,0.181334211,0.194902898,0
0.98244382,0.9,1,0.121621622,0.363636364,0.692307692,0.5,0.343977558,0.126734812,0.958357073,0
0.332162921,0.286206897,1,0.108108108,0.090909091,0.692307692,0.4,0.284310209,0.232897719,0.264307822,1
0.291432584,0.072413793,1,0.405405405,0.090909091,0.846153846,0.2,0.372756993,0.232897719,0.369803307,0
0.231741573,0.137931034,1,0.081081081,0.272727273,0.615384615,0.4,0.410608402,0.232897719,0.639094418,1
0.833567416,0.337931034,1,0.621621622,0.090909091,0,0.4,0.284310209,0.232897719,0.264307822,0
0.386235955,0.1,1,0.283783784,0.454545455,0.615384615,0.7,0.095923363,0.232897719,0.250426828,0
0.686095506,0.051724138,1,0.067567568,0.272727273,0.692307692,0.4,0.284310209,0.232897719,0.541927507,0
0.907303371,0.827586207,1,0.135135135,0.363636364,0.692307692,0.4,0.284310209,0.232897719,0.264307822,1
0.648174157,0.520689655,1,0.256756757,0.363636364,0.615384615,0.4,0.284310209,0.232897719,0.264307822,0
0.978932584,0.237931034,1,0.256756757,0.363636364,0.615384615,0.4,0.831602373,0.480024943,0.305950791,1
